frequency_hz,magnitude,phase_deg
0.0,0.5000003145941874,-0.0
1.0,0.5000000072009669,-5.3622250989879575e-06
2.0,0.5000000016672136,-2.5613783830788353e-06
3.0,0.5000000006304517,-1.533556251619619e-06
4.0,0.5000000002771198,-9.745608748540963e-07
5.0,0.5000000001246194,-6.144281160537715e-07
6.0,0.5000000000524342,-3.643822324274099e-07
7.0,0.5000000000184176,-1.8813712112206724e-07
8.0,0.5000000000041501,-6.92112999319681e-08
9.0,0.4999999999999988,4.581330417015566e-11
10.0,0.5,-2.2941310576764433e-11
11.0,0.5000000000000013,4.581335033321337e-11
12.0,0.49999999999645267,-6.899802822140082e-08
13.0,0.49999999998628747,-1.8573577431958833e-07
14.0,0.49999999996654,-3.521896460857606e-07
15.0,0.4999999999342535,-5.707524435384414e-07
16.0,0.49999999988640786,-8.440709609733529e-07
17.0,0.4999999998198774,-1.1749704596786526e-06
18.0,0.4999999997314035,-1.5664042426105639e-06
19.0,0.49999999961757774,-2.0214190912564805e-06
20.0,0.4999999994748298,-2.543131013231684e-06
21.0,0.49999999929942057,-3.1347078682139165e-06
22.0,0.49999999908743653,-3.799356683720789e-06
23.0,0.49999999883478535,-4.540314231534501e-06
24.0,0.4999999985371942,-5.360839920211081e-06
25.0,0.49999999819020674,-6.264210346606163e-06
26.0,0.49999999778918225,-7.2537150670379355e-06
27.0,0.49999999732929407,-8.33265327196323e-06
28.0,0.49999999680552903,-9.504331129592629e-06
29.0,0.49999999621268626,-1.0772059649041987e-05
30.0,0.4999999955453772,-1.2139152929638132e-05
31.0,0.4999999947980245,-1.3608926727080394e-05
32.0,0.49999999396486183,-1.5184697235302106e-05
33.0,0.49999999303993375,-1.6869780080274794e-05
34.0,0.499999992017095,-1.8667489439469055e-05
35.0,0.4999999908900103,-2.0581137316117883e-05
36.0,0.4999999896521547,-2.261403283825842e-05
37.0,0.4999999882968119,-2.4769481728598427e-05
38.0,0.49999998681707547,-2.7050785764069872e-05
39.0,0.4999999852058479,-2.9461242318765156e-05
40.0,0.4999999834558401,-3.200414393356323e-05
41.0,0.4999999815595725,-3.4682777954877294e-05
42.0,0.49999997950937264,-3.750042618511001e-05
43.0,0.4999999772973774,-4.046036443682991e-05
44.0,0.4999999749155302,-4.35658624556731e-05
45.0,0.4999999723555836,-4.682018337395835e-05
46.0,0.4999999696090966,-5.0226583562188654e-05
47.0,0.4999999666674356,-5.3788312409020346e-05
48.0,0.4999999635217745,-5.750861191281866e-05
49.0,0.4999999601630934,-6.139071657108129e-05
50.0,0.49999995658217894,-6.543785301329419e-05
